phase,model_label,model_type,model_filename,model_size,model_n_params,rc,seconds,build_commit,backends,gpu_info,devices,n_threads,n_gpu_layers,flash_attn,type_k,type_v,n_batch,n_ubatch,n_prompt,n_gen,n_depth,avg_ts,stddev_ts,avg_ns,test_time,source_json,command
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,7.787741,0.0,4109021933,2026-06-14T21:17:44Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,512,0,0,35.364152,0.0,14477937954,2026-06-14T21:17:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,0,32,0,7.821547,0.0,4091262046,2026-06-14T21:18:02Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,512,0,0,18.323405,0.0,27942404067,2026-06-14T21:18:13Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,0,32,0,7.127607,0.0,4489585207,2026-06-14T21:18:41Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,35.373625,0.0,14474060839,2026-06-14T21:18:46Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,7.825211,0.0,4089346763,2026-06-14T21:19:00Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,512,0,0,5.612554,0.0,91224072392,2026-06-14T21:19:05Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,0,32,0,7.912655,0.0,4044154502,2026-06-14T21:20:36Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,512,0,0,6.800412,0.0,75289554440,2026-06-14T21:20:40Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,233,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,0,32,0,7.829003,0.0,4087365928,2026-06-14T21:21:55Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
kv_f16,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,161,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,4096,7.279537,0.0,17583536833,2026-06-14T21:22:06Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_f16_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
kv_q8,q4km,,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,,,1,7,,,,,,,,,,,,,,,,,,,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv q8_0 -o json 
kv_q8k_f16v,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,q8_0,f16,512,64,0,128,4096,6.763121,0.0,18926172942,2026-06-14T21:24:55Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8k_f16v_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv f16 -o json 
baseline,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,22,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,30.768734,0.0,16640268400,2026-06-14T21:27:45Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
baseline,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,22,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,14.11071,0.0,2267781048,2026-06-14T21:28:01Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,777,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,0,10.116258,0.0,12652900072,2026-06-14T21:28:07Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,777,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,2048,14.729719,0.0,8689914311,2026-06-14T21:28:20Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,777,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,4096,12.905309,0.0,9918398402,2026-06-14T21:29:50Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,777,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,6144,11.319503,0.0,11307917079,2026-06-14T21:32:18Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,777,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,8192,9.925942,0.0,12895501471,2026-06-14T21:35:57Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,30.894137,0.0,16572724007,2026-06-14T21:41:05Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,14.040519,0.0,2279117961,2026-06-14T21:41:21Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,46.328616,0.0,11051484828,2026-06-14T21:41:23Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,15.936285,0.0,2007996176,2026-06-14T21:41:35Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,512,0,0,46.376864,0.0,11039987514,2026-06-14T21:41:37Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,48,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,0,32,0,15.976838,0.0,2002899455,2026-06-14T21:41:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,512,0,0,24.103547,0.0,21241687388,2026-06-14T21:41:53Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,0,32,0,14.032021,0.0,2280498333,2026-06-14T21:42:14Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,46.398977,0.0,11034726161,2026-06-14T21:42:16Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,16.133588,0.0,1983439820,2026-06-14T21:42:27Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,512,0,0,7.276803,0.0,70360566197,2026-06-14T21:42:29Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,0,32,0,16.101598,0.0,1987380331,2026-06-14T21:43:40Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,512,0,0,8.79136,0.0,58238996855,2026-06-14T21:43:42Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,173,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,0,32,0,15.858191,0.0,2017884686,2026-06-14T21:44:40Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
